filename,width,height,class,xmin,ymin,xmax,ymax
6406_3_2_3961_3962.jpg,218,1949,vplug,30,25,112,203
6406_3_2_3961_3962.jpg,218,1949,vplug,28,727,84,903
6406_3_2_3961_3962.jpg,218,1949,vplug,2,351,96,533
6406_3_2_3953_3954.jpg,206,1929,hplug,132,55,206,133
6406_3_2_3953_3954.jpg,206,1929,hplug,134,445,206,517
6406_3_2_3953_3954.jpg,206,1929,hplug,128,917,204,989
6406_3_2_3953_3954.jpg,206,1929,hplug,118,1467,196,1539
6406_3_2_3953_3954.jpg,206,1929,hplug,112,1809,190,1883
6406_3_2_3953_3954.jpg,206,1929,scal,44,1173,146,1269
6406_3_2_3953_3954.jpg,206,1929,scal,42,1293,144,1399
6406_3_2_3953_3954.jpg,206,1929,vplug,38,415,114,549
6406_3_2_3953_3954.jpg,206,1929,vplug,30,1763,112,1925
6406_3_2_3953_3954.jpg,206,1929,vplug,20,15,100,169
6406_3_2_3953_3954.jpg,206,1929,vplug,100,829,176,955
6406_3_2_3953_3954.jpg,206,1929,vplug,42,1471,104,1619
6406_3_2_4317_4318.jpg,216,1934,scal,47,1544,149,1644
6406_3_2_4317_4318.jpg,216,1934,scal,45,1652,149,1750
6406_3_2_4317_4318.jpg,216,1934,vplug,109,1210,185,1414
6406_3_2_4317_4318.jpg,216,1934,vplug,111,1018,193,1198
6406_3_2_4317_4318.jpg,216,1934,vplug,111,456,207,614
6406_3_2_4317_4318.jpg,216,1934,vplug,125,1,215,200
6406_3_2_4317_4318.jpg,216,1934,hplug,21,80,97,146
6406_3_2_4317_4318.jpg,216,1934,hplug,21,466,97,532
6406_3_2_4317_4318.jpg,216,1934,hplug,15,1016,91,1088
6406_3_2_4317_4318.jpg,216,1934,hplug,21,1302,93,1374
6406_3_2_3996_3997.jpg,227,1949,scal,66,1101,170,1203
6406_3_2_3996_3997.jpg,227,1949,scal,66,1201,168,1301
6406_3_2_3996_3997.jpg,227,1949,hplug,132,75,212,151
6406_3_2_3996_3997.jpg,227,1949,hplug,116,451,198,525
6406_3_2_3996_3997.jpg,227,1949,hplug,120,977,200,1053
6406_3_2_3996_3997.jpg,227,1949,hplug,114,1455,198,1531
6406_3_2_3996_3997.jpg,227,1949,hplug,98,1811,180,1893
6406_3_2_3996_3997.jpg,227,1949,vplug,18,1357,94,1553
6406_3_2_3996_3997.jpg,227,1949,vplug,1,913,92,1086
6406_3_2_3996_3997.jpg,227,1949,vplug,1,365,90,544
6406_3_2_3996_3997.jpg,227,1949,vplug,28,3,116,207
6406_3_2_4302_4303.jpg,226,2068,hplug,31,390,114,460
6406_3_2_4302_4303.jpg,226,2068,hplug,35,984,114,1062
6406_3_2_4302_4303.jpg,226,2068,hplug,28,1511,111,1590
6406_3_2_4302_4303.jpg,226,2068,scal,48,1784,197,1969
6406_3_2_4302_4303.jpg,226,2068,vplug,143,362,218,594
6406_3_2_4302_4303.jpg,226,2068,vplug,128,960,220,1167
6406_3_2_4302_4303.jpg,226,2068,vplug,128,1445,214,1688
6406_3_2_4356_4357.jpg,232,2114,vplug,124,127,200,273
6406_3_2_4356_4357.jpg,232,2114,vplug,121,440,195,644
6406_3_2_4356_4357.jpg,232,2114,vplug,130,1479,215,1694
6406_3_2_4356_4357.jpg,232,2114,scal,60,1286,176,1392
6406_3_2_4356_4357.jpg,232,2114,hplug,15,162,97,236
6406_3_2_4356_4357.jpg,232,2114,hplug,34,490,110,568
6406_3_2_4356_4357.jpg,232,2114,hplug,30,1051,115,1131
6406_3_2_4356_4357.jpg,232,2114,hplug,26,1512,108,1588
6406_3_2_4356_4357.jpg,232,2114,hplug,54,1864,128,1944
6406_3_2_4356_4357.jpg,232,2114,vplug,147,1792,200,1999
6406_3_2_4115_4116.jpg,227,2120,vplug,114,65,194,269
6406_3_2_4115_4116.jpg,227,2120,vplug,14,486,101,684
6406_3_2_4115_4116.jpg,227,2120,vplug,127,1189,203,1367
6406_3_2_4115_4116.jpg,227,2120,hplug,29,115,107,191
6406_3_2_4115_4116.jpg,227,2120,hplug,134,547,223,626
6406_3_2_4115_4116.jpg,227,2120,hplug,14,1193,94,1267
6406_3_2_4115_4116.jpg,227,2120,hplug,134,1615,221,1693
6406_3_2_4115_4116.jpg,227,2120,scal,38,732,147,836
6406_3_2_4115_4116.jpg,227,2120,scal,51,836,155,941
6406_3_2_4314_4315.jpg,201,1944,scal,39,1595,139,1691
6406_3_2_4314_4315.jpg,201,1944,scal,41,1695,139,1791
6406_3_2_4314_4315.jpg,201,1944,vplug,97,1385,175,1583
6406_3_2_4314_4315.jpg,201,1944,vplug,113,941,185,1033
6406_3_2_4314_4315.jpg,201,1944,vplug,113,395,193,609
6406_3_2_4314_4315.jpg,201,1944,vplug,113,5,201,55
6406_3_2_4314_4315.jpg,201,1944,vplug,109,1891,201,1942
6406_3_2_4314_4315.jpg,201,1944,hplug,17,1425,93,1497
6406_3_2_4314_4315.jpg,201,1944,hplug,11,931,93,1003
6406_3_2_4314_4315.jpg,201,1944,hplug,17,421,95,493
6406_3_2_4301_4302.jpg,232,2071,scal,46,610,163,717
6406_3_2_4301_4302.jpg,232,2071,scal,44,721,172,825
6406_3_2_4301_4302.jpg,232,2071,vplug,125,280,212,487
6406_3_2_4301_4302.jpg,232,2071,vplug,136,1359,193,1523
6406_3_2_4301_4302.jpg,232,2071,vplug,146,1740,227,1946
6406_3_2_4301_4302.jpg,232,2071,hplug,29,1800,110,1874
6406_3_2_4301_4302.jpg,232,2071,hplug,21,1380,110,1455
6406_3_2_4301_4302.jpg,232,2071,hplug,31,1153,114,1223
6406_3_2_4301_4302.jpg,232,2071,hplug,23,372,108,444
6406_3_2_4321_4322.jpg,221,1935,vplug,117,382,205,602
6406_3_2_4321_4322.jpg,221,1935,vplug,107,922,179,1138
6406_3_2_4321_4322.jpg,221,1935,vplug,93,1314,179,1500
6406_3_2_4321_4322.jpg,221,1935,hplug,17,462,99,536
6406_3_2_4321_4322.jpg,221,1935,hplug,21,1000,95,1074
6406_3_2_4321_4322.jpg,221,1935,hplug,17,1334,87,1408
6406_3_2_4321_4322.jpg,221,1935,scal,41,1664,137,1766
6406_3_2_4321_4322.jpg,221,1935,scal,41,1780,143,1882
6406_3_2_4041_4042.jpg,209,2002,vplug,11,19,92,242
6406_3_2_4041_4042.jpg,209,2002,scal,48,1309,143,1407
6406_3_2_4041_4042.jpg,209,2002,scal,37,1409,141,1511
6406_3_2_4041_4042.jpg,209,2002,hplug,103,42,178,115
6406_3_2_4041_4042.jpg,209,2002,hplug,1,1590,84,1652
6406_3_2_4041_4042.jpg,209,2002,vplug,7,1901,83,2002
6406_3_2_4368_4369.jpg,225,2106,hplug,41,227,126,308
6406_3_2_4368_4369.jpg,225,2106,hplug,126,260,204,332
6406_3_2_4368_4369.jpg,225,2106,hplug,117,951,198,1029
6406_3_2_4368_4369.jpg,225,2106,hplug,122,1503,196,1579
6406_3_2_4368_4369.jpg,225,2106,vplug,9,1438,98,1612
6406_3_2_4368_4369.jpg,225,2106,vplug,13,886,102,1023
6406_3_2_4368_4369.jpg,225,2106,scal,41,1664,148,1773
6406_3_2_4368_4369.jpg,225,2106,scal,33,1788,143,1899
"6406_3_2_4360_4360,90.jpg",228,1764,hplug,29,377,105,454
"6406_3_2_4360_4360,90.jpg",228,1764,hplug,23,1030,103,1072
"6406_3_2_4360_4360,90.jpg",228,1764,hplug,39,1490,118,1552
"6406_3_2_4360_4360,90.jpg",228,1764,vplug,114,1437,176,1625
"6406_3_2_4360_4360,90.jpg",228,1764,vplug,112,354,172,494
"6406_3_2_4360_4360,90.jpg",228,1764,scal,43,1246,152,1343
"6406_3_2_4360_4360,90.jpg",228,1764,scal,69,1343,174,1434
"6406_3_2_4360_4360,90.jpg",228,1764,vplug,105,1106,170,1223
6406_3_2_4105_4106.jpg,221,2201,hplug,125,203,209,287
6406_3_2_4105_4106.jpg,221,2201,hplug,127,1719,213,1801
6406_3_2_4105_4106.jpg,221,2201,hplug,125,1194,206,1251
6406_3_2_4105_4106.jpg,221,2201,scal,36,1405,154,1512
6406_3_2_4105_4106.jpg,221,2201,scal,38,1515,156,1621
6406_3_2_4105_4106.jpg,221,2201,vplug,36,1194,125,1371
6406_3_2_4105_4106.jpg,221,2201,vplug,34,1719,111,1880
6406_3_2_4105_4106.jpg,221,2201,hplug,122,587,204,678
6406_3_2_4138_4139.jpg,214,1940,hplug,104,1427,186,1505
6406_3_2_4138_4139.jpg,214,1940,hplug,108,811,192,889
6406_3_2_4138_4139.jpg,214,1940,hplug,126,449,204,519
6406_3_2_4138_4139.jpg,214,1940,hplug,116,53,190,123
6406_3_2_4138_4139.jpg,214,1940,vplug,36,1,100,151
6406_3_2_4138_4139.jpg,214,1940,vplug,24,741,92,933
6406_3_2_4138_4139.jpg,214,1940,vplug,18,1333,92,1527
6406_3_2_4138_4139.jpg,214,1940,scal,44,1007,148,1109
6406_3_2_4138_4139.jpg,214,1940,scal,42,1113,144,1207
6406_3_2_4311_4312.jpg,244,2144,vplug,138,978,234,1166
6406_3_2_4311_4312.jpg,244,2144,vplug,131,426,234,660
6406_3_2_4311_4312.jpg,244,2144,vplug,127,1,229,204
6406_3_2_4311_4312.jpg,244,2144,hplug,27,46,114,124
6406_3_2_4311_4312.jpg,244,2144,hplug,29,493,120,566
6406_3_2_4311_4312.jpg,244,2144,hplug,36,1009,120,1091
6406_3_2_4311_4312.jpg,244,2144,hplug,25,1564,111,1644
6406_3_2_4311_4312.jpg,244,2144,scal,76,1793,185,1902
6406_3_2_4311_4312.jpg,244,2144,scal,65,1929,171,2033
6406_3_2_3941_3942.jpg,213,1935,vplug,9,60,91,288
6406_3_2_3941_3942.jpg,213,1935,vplug,1,1338,93,1546
6406_3_2_3941_3942.jpg,213,1935,hplug,111,950,191,1024
6406_3_2_3941_3942.jpg,213,1935,hplug,107,546,179,622
6406_3_2_3941_3942.jpg,213,1935,hplug,103,1434,183,1512
6406_3_2_3941_3942.jpg,213,1935,scal,49,392,163,490
6406_3_2_3941_3942.jpg,213,1935,scal,49,294,167,390
6406_3_2_3941_3942.jpg,213,1935,hplug,121,70,205,136
6406_3_2_4020_4021.jpg,212,1982,vplug,13,40,90,199
6406_3_2_4020_4021.jpg,212,1982,vplug,5,456,92,636
6406_3_2_4020_4021.jpg,212,1982,vplug,7,905,92,1113
6406_3_2_4020_4021.jpg,212,1982,vplug,1,1376,84,1538
6406_3_2_4020_4021.jpg,212,1982,hplug,129,1454,205,1530
6406_3_2_4020_4021.jpg,212,1982,hplug,127,932,205,1005
6406_3_2_4020_4021.jpg,212,1982,hplug,123,481,203,556
6406_3_2_4020_4021.jpg,212,1982,hplug,129,71,212,141
6406_3_2_4020_4021.jpg,212,1982,scal,68,238,172,332
6406_3_2_4020_4021.jpg,212,1982,scal,64,346,164,438
6406_3_2_4294_4295.jpg,218,2073,scal,46,547,152,652
6406_3_2_4294_4295.jpg,218,2073,scal,37,656,148,758
6406_3_2_4294_4295.jpg,218,2073,hplug,105,269,184,352
6406_3_2_4294_4295.jpg,218,2073,hplug,114,1130,188,1207
6406_3_2_4294_4295.jpg,218,2073,scal,37,1845,146,1949
6406_3_2_4294_4295.jpg,218,2073,scal,29,1745,137,1845
6406_3_2_4076_4077.jpg,242,2137,scal,53,1234,168,1340
6406_3_2_4076_4077.jpg,242,2137,scal,50,1349,166,1451
6406_3_2_4076_4077.jpg,242,2137,vplug,17,1485,104,1674
6406_3_2_4076_4077.jpg,242,2137,hplug,121,1558,210,1642
6406_3_2_4076_4077.jpg,242,2137,hplug,135,1000,224,1082
6406_3_2_4076_4077.jpg,242,2137,hplug,137,480,221,565
6406_3_2_4307_4308.jpg,227,1949,vplug,120,131,190,339
6406_3_2_4307_4308.jpg,227,1949,vplug,120,1747,194,1899
6406_3_2_4307_4308.jpg,227,1949,vplug,138,1329,206,1493
6406_3_2_4307_4308.jpg,227,1949,hplug,30,1377,102,1451
6406_3_2_4307_4308.jpg,227,1949,hplug,30,987,102,1059
6406_3_2_4307_4308.jpg,227,1949,hplug,34,171,106,243
6406_3_2_4307_4308.jpg,227,1949,hplug,2,1797,80,1879
6406_3_2_4307_4308.jpg,227,1949,scal,50,625,156,723
6406_3_2_4307_4308.jpg,227,1949,scal,50,725,150,823
6406_3_2_4370_4371.jpg,265,2400,hplug,123,178,211,261
6406_3_2_4370_4371.jpg,265,2400,hplug,121,693,221,788
6406_3_2_4370_4371.jpg,265,2400,hplug,136,1043,218,1138
6406_3_2_4370_4371.jpg,265,2400,hplug,148,1786,251,1883
6406_3_2_4370_4371.jpg,265,2400,scal,58,348,193,471
6406_3_2_4370_4371.jpg,265,2400,scal,53,488,178,601
6406_3_2_4370_4371.jpg,265,2400,vplug,36,636,128,948
6406_3_2_4003_4004.jpg,234,1933,scal,66,1437,168,1537
6406_3_2_4003_4004.jpg,234,1933,scal,64,1539,168,1635
6406_3_2_4003_4004.jpg,234,1933,hplug,126,1309,204,1387
6406_3_2_4003_4004.jpg,234,1933,hplug,122,907,204,987
6406_3_2_4003_4004.jpg,234,1933,hplug,126,445,208,523
6406_3_2_4003_4004.jpg,234,1933,hplug,146,63,224,139
6406_3_2_4003_4004.jpg,234,1933,vplug,30,439,102,569
6406_3_2_4003_4004.jpg,234,1933,vplug,38,35,108,183
6406_3_2_4003_4004.jpg,234,1933,vplug,28,879,102,1037
6406_3_2_4003_4004.jpg,234,1933,vplug,42,1287,90,1365
6406_3_2_4326_4327.jpg,209,2141,scal,43,1782,154,1889
6406_3_2_4326_4327.jpg,209,2141,scal,41,1889,159,1993
6406_3_2_4326_4327.jpg,209,2141,vplug,110,1549,203,1691
6406_3_2_4326_4327.jpg,209,2141,vplug,119,991,209,1247
6406_3_2_4326_4327.jpg,209,2141,vplug,19,640,97,858
6406_3_2_4326_4327.jpg,209,2141,hplug,103,687,181,769
6406_3_2_4326_4327.jpg,209,2141,hplug,8,1013,97,1087
6406_3_2_4326_4327.jpg,209,2141,hplug,8,1520,92,1598
"6406_3_2_4119_4119,80.jpg",224,1573,scal,56,176,156,268
"6406_3_2_4119_4119,80.jpg",224,1573,hplug,117,61,199,130
"6406_3_2_4119_4119,80.jpg",224,1573,hplug,120,924,196,997
"6406_3_2_4119_4119,80.jpg",224,1573,hplug,127,1326,199,1405
"6406_3_2_4119_4119,80.jpg",224,1573,vplug,23,876,86,1035
"6406_3_2_4119_4119,80.jpg",224,1573,vplug,38,47,114,174
6406_3_2_4032_4033.jpg,250,2392,hplug,143,577,236,665
6406_3_2_4032_4033.jpg,250,2392,hplug,126,1160,214,1248
6406_3_2_4032_4033.jpg,250,2392,hplug,124,1760,221,1853
6406_3_2_4032_4033.jpg,250,2392,vplug,12,1694,107,1994
6406_3_2_4032_4033.jpg,250,2392,vplug,16,494,107,733
6406_3_2_4032_4033.jpg,250,2392,scal,80,1423,204,1548
6406_3_2_4032_4033.jpg,250,2392,scal,94,1560,221,1679
6406_3_2_4096_4097.jpg,235,2214,hplug,148,1085,232,1169
6406_3_2_4096_4097.jpg,235,2214,hplug,138,472,235,558
6406_3_2_4096_4097.jpg,235,2214,hplug,148,12,235,99
6406_3_2_4096_4097.jpg,235,2214,hplug,141,1549,223,1631
6406_3_2_4096_4097.jpg,235,2214,hplug,129,1883,223,1974
6406_3_2_4096_4097.jpg,235,2214,vplug,36,1824,104,2010
6406_3_2_4096_4097.jpg,235,2214,vplug,18,1437,109,1690
6406_3_2_4096_4097.jpg,235,2214,vplug,45,394,123,560
6406_3_2_4096_4097.jpg,235,2214,vplug,29,1,127,124
6406_3_2_4096_4097.jpg,235,2214,scal,50,206,182,324
6406_3_2_4008_4009.jpg,227,2024,hplug,137,780,218,859
6406_3_2_4008_4009.jpg,227,2024,hplug,137,473,214,553
6406_3_2_4008_4009.jpg,227,2024,hplug,129,1442,206,1523
6406_3_2_4008_4009.jpg,227,2024,scal,79,978,185,1078
6406_3_2_4008_4009.jpg,227,2024,scal,83,1080,191,1188
6406_3_2_4008_4009.jpg,227,2024,vplug,31,469,116,611
6406_3_2_4008_4009.jpg,227,2024,vplug,43,736,118,917
6406_3_2_4008_4009.jpg,227,2024,vplug,48,1411,131,1578
6406_3_2_4327_4328.jpg,238,2095,hplug,37,55,122,129
6406_3_2_4327_4328.jpg,238,2095,hplug,150,388,227,470
6406_3_2_4327_4328.jpg,238,2095,hplug,29,1014,107,1092
6406_3_2_4327_4328.jpg,238,2095,hplug,18,1529,103,1609
6406_3_2_4327_4328.jpg,238,2095,vplug,124,1516,218,1668
6406_3_2_4327_4328.jpg,238,2095,vplug,113,970,220,1157
6406_3_2_4327_4328.jpg,238,2095,vplug,13,322,103,538
6406_3_2_4327_4328.jpg,238,2095,vplug,120,16,222,179
6406_3_2_4327_4328.jpg,238,2095,scal,53,1670,163,1768
6406_3_2_4327_4328.jpg,238,2095,scal,50,1779,163,1883
6406_3_2_4136_4137.jpg,223,1940,hplug,114,41,198,103
6406_3_2_4136_4137.jpg,223,1940,hplug,128,401,208,473
6406_3_2_4136_4137.jpg,223,1940,hplug,114,909,196,983
6406_3_2_4136_4137.jpg,223,1940,hplug,112,1405,192,1475
6406_3_2_4136_4137.jpg,223,1940,hplug,102,1815,178,1887
6406_3_2_4136_4137.jpg,223,1940,scal,46,1095,146,1193
6406_3_2_4136_4137.jpg,223,1940,scal,36,1195,136,1289
6406_3_2_4136_4137.jpg,223,1940,vplug,36,861,98,997
6406_3_2_4136_4137.jpg,223,1940,vplug,38,363,114,511
6406_3_2_4136_4137.jpg,223,1940,vplug,8,1787,88,1927
6406_3_2_4072_4073.jpg,238,2273,vplug,8,28,108,253
6406_3_2_4072_4073.jpg,238,2273,vplug,31,493,120,702
6406_3_2_4072_4073.jpg,238,2273,vplug,10,1081,101,1239
6406_3_2_4072_4073.jpg,238,2273,hplug,134,67,227,160
6406_3_2_4072_4073.jpg,238,2273,hplug,138,523,238,611
6406_3_2_4072_4073.jpg,238,2273,hplug,152,1125,238,1201
6406_3_2_4072_4073.jpg,238,2273,hplug,155,1644,238,1727
6406_3_2_4072_4073.jpg,238,2273,scal,50,1746,171,1862
6406_3_2_4072_4073.jpg,238,2273,scal,50,1865,173,1981
6406_3_2_4099_4099.jpg,230,2245,scal,53,837,179,951
6406_3_2_4099_4099.jpg,230,2245,scal,46,955,172,1065
6406_3_2_4099_4099.jpg,230,2245,hplug,139,48,230,133
6406_3_2_4099_4099.jpg,230,2245,hplug,130,514,223,607
6406_3_2_4099_4099.jpg,230,2245,hplug,125,1758,211,1853
6406_3_2_4099_4099.jpg,230,2245,hplug,144,1216,230,1297
6406_3_2_4099_4099.jpg,230,2245,vplug,6,1209,111,1355
6406_3_2_4099_4099.jpg,230,2245,vplug,23,1741,111,1916
6406_3_2_4099_4099.jpg,230,2245,vplug,55,4,120,167
6406_3_2_4042_4043.jpg,227,1977,hplug,124,432,201,501
6406_3_2_4042_4043.jpg,227,1977,hplug,114,944,187,1018
6406_3_2_4042_4043.jpg,227,1977,hplug,108,28,187,93
6406_3_2_4042_4043.jpg,227,1977,vplug,16,3,93,160
6406_3_2_4042_4043.jpg,227,1977,vplug,16,373,79,591
6406_3_2_4042_4043.jpg,227,1977,vplug,18,944,97,1152
6406_3_2_4042_4043.jpg,227,1977,scal,65,1763,169,1865
6406_3_2_4042_4043.jpg,227,1977,scal,65,1865,167,1963
6406_3_2_4128_4129.jpg,219,1950,vplug,38,116,112,234
6406_3_2_4128_4129.jpg,219,1950,vplug,128,412,176,576
6406_3_2_4128_4129.jpg,219,1950,vplug,22,1800,100,1950
6406_3_2_4128_4129.jpg,219,1950,hplug,124,146,202,216
6406_3_2_4128_4129.jpg,219,1950,hplug,30,440,106,510
6406_3_2_4128_4129.jpg,219,1950,hplug,116,922,192,1000
6406_3_2_4128_4129.jpg,219,1950,hplug,114,1418,190,1494
6406_3_2_4128_4129.jpg,219,1950,hplug,120,1804,196,1876
6406_3_2_4128_4129.jpg,219,1950,scal,40,1130,142,1226
6406_3_2_4128_4129.jpg,219,1950,scal,48,1232,148,1328
6406_3_2_4285_4286.jpg,224,2026,scal,46,239,166,341
6406_3_2_4285_4286.jpg,224,2026,hplug,33,470,108,549
6406_3_2_4285_4286.jpg,224,2026,hplug,23,897,98,968
6406_3_2_4285_4286.jpg,224,2026,hplug,25,1691,102,1760
6406_3_2_4285_4286.jpg,224,2026,vplug,121,424,196,612
6406_3_2_4285_4286.jpg,224,2026,vplug,123,1587,212,1816
6406_3_2_4285_4286.jpg,224,2026,vplug,133,787,216,993
6406_3_2_4350_4351.jpg,253,2102,vplug,128,1,214,169
6406_3_2_4350_4351.jpg,253,2102,vplug,136,945,214,1110
6406_3_2_4350_4351.jpg,253,2102,vplug,129,297,216,480
6406_3_2_4350_4351.jpg,253,2102,vplug,151,1525,229,1760
6406_3_2_4350_4351.jpg,253,2102,hplug,38,980,116,1058
6406_3_2_4350_4351.jpg,253,2102,hplug,25,351,105,427
6406_3_2_4350_4351.jpg,253,2102,hplug,29,21,107,95
6406_3_2_4350_4351.jpg,253,2102,hplug,38,1586,120,1660
6406_3_2_4350_4351.jpg,253,2102,scal,64,1767,175,1867
6406_3_2_4350_4351.jpg,253,2102,scal,57,1869,168,1973
6406_3_2_4325_4326.jpg,208,1944,vplug,119,909,208,1136
6406_3_2_4325_4326.jpg,208,1944,vplug,115,391,207,583
6406_3_2_4325_4326.jpg,208,1944,vplug,1,1305,73,1455
6406_3_2_4325_4326.jpg,208,1944,vplug,113,1775,184,1944
6406_3_2_4325_4326.jpg,208,1944,hplug,73,1355,117,1435
6406_3_2_4325_4326.jpg,208,1944,hplug,123,1339,197,1427
6406_3_2_4325_4326.jpg,208,1944,hplug,11,1835,89,1913
6406_3_2_4325_4326.jpg,208,1944,hplug,17,947,95,1023
6406_3_2_4325_4326.jpg,208,1944,hplug,17,463,97,537
6406_3_2_4325_4326.jpg,208,1944,hplug,101,23,187,93
6406_3_2_4325_4326.jpg,208,1944,scal,49,589,149,693
6406_3_2_4325_4326.jpg,208,1944,scal,57,707,155,807
6406_3_2_4283_4284.jpg,229,2009,vplug,142,105,221,315
6406_3_2_4283_4284.jpg,229,2009,vplug,126,515,205,699
6406_3_2_4283_4284.jpg,229,2009,vplug,130,913,213,1132
6406_3_2_4283_4284.jpg,229,2009,vplug,28,1270,113,1407
6406_3_2_4283_4284.jpg,229,2009,hplug,26,178,103,242
6406_3_2_4283_4284.jpg,229,2009,hplug,26,599,103,672
6406_3_2_4283_4284.jpg,229,2009,hplug,13,955,92,1026
6406_3_2_4283_4284.jpg,229,2009,hplug,121,1336,201,1411
6406_3_2_4283_4284.jpg,229,2009,hplug,21,1809,105,1880
6406_3_2_4365_4366.jpg,239,2061,vplug,15,380,73,501
6406_3_2_4365_4366.jpg,239,2061,vplug,17,820,94,977
6406_3_2_4365_4366.jpg,239,2061,vplug,43,1284,94,1386
6406_3_2_4365_4366.jpg,239,2061,hplug,128,371,217,456
6406_3_2_4365_4366.jpg,239,2061,hplug,115,860,194,943
6406_3_2_4365_4366.jpg,239,2061,hplug,143,1271,222,1348
6406_3_2_4365_4366.jpg,239,2061,hplug,124,46,211,118
6406_3_2_4365_4366.jpg,239,2061,scal,54,1603,162,1705
6406_3_2_4365_4366.jpg,239,2061,hplug,43,122,115,216
6406_3_2_3949_3950.jpg,257,1950,hplug,87,932,169,998
6406_3_2_3949_3950.jpg,257,1950,scal,67,1214,171,1320
6406_3_2_3949_3950.jpg,257,1950,vplug,167,948,237,1100
6406_3_2_4009_4010.jpg,226,1991,vplug,26,4,101,176
6406_3_2_4009_4010.jpg,226,1991,vplug,18,798,101,990
6406_3_2_4009_4010.jpg,226,1991,hplug,126,851,208,929
6406_3_2_4009_4010.jpg,226,1991,hplug,136,459,218,535
6406_3_2_4009_4010.jpg,226,1991,hplug,126,21,210,96
6406_3_2_4009_4010.jpg,226,1991,vplug,48,427,116,567
6406_3_2_4009_4010.jpg,226,1991,scal,65,610,171,706
6406_3_2_4009_4010.jpg,226,1991,scal,63,706,167,798
6406_3_2_4012_4013.jpg,208,2024,hplug,127,128,208,204
6406_3_2_4012_4013.jpg,208,2024,hplug,123,971,200,1055
6406_3_2_4012_4013.jpg,208,2024,hplug,117,1434,202,1511
6406_3_2_4012_4013.jpg,208,2024,hplug,127,436,204,511
6406_3_2_4012_4013.jpg,208,2024,vplug,38,384,98,592
6406_3_2_4012_4013.jpg,208,2024,vplug,23,90,98,261
6406_3_2_4012_4013.jpg,208,2024,scal,90,1628,181,1717
6406_3_2_4012_4013.jpg,208,2024,scal,54,1753,154,1848
