filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,120,977,200,1053
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,114,1455,198,1531
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,hplug,98,1811,180,1893
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,18,1357,94,1553
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,1,913,92,1086
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,1,365,90,544
wavelet_vert_gray_6406_3_2_3996_3997.jpg,227,1949,vplug,28,3,116,207
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,scal,46,610,163,717
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,scal,44,721,172,825
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,125,280,212,487
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,136,1359,193,1523
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,146,1740,227,1946
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,29,1800,110,1874
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,21,1380,110,1455
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,31,1153,114,1223
wavelet_vert_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,23,372,108,444
wavelet_vert_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,143,577,236,665
wavelet_vert_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,126,1160,214,1248
wavelet_vert_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,124,1760,221,1853
wavelet_vert_gray_6406_3_2_4032_4033.jpg,250,2392,vplug,12,1694,107,1994
wavelet_vert_gray_6406_3_2_4032_4033.jpg,250,2392,vplug,16,494,107,733
wavelet_vert_gray_6406_3_2_4032_4033.jpg,250,2392,scal,80,1423,204,1548
wavelet_vert_gray_6406_3_2_4032_4033.jpg,250,2392,scal,94,1560,221,1679
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,37,55,122,129
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,150,388,227,470
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,29,1014,107,1092
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,18,1529,103,1609
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,124,1516,218,1668
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,113,970,220,1157
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,13,322,103,538
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,120,16,222,179
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,scal,53,1670,163,1768
wavelet_hor_gray_6406_3_2_4327_4328.jpg,238,2095,scal,50,1779,163,1883
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,148,1085,232,1169
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,138,472,235,558
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,148,12,235,99
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,141,1549,223,1631
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,129,1883,223,1974
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,36,1824,104,2010
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,18,1437,109,1690
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,45,394,123,560
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,29,1,127,124
wavelet_vert_gray_6406_3_2_4096_4097.jpg,235,2214,scal,50,206,182,324
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,vplug,17,835,93,1011
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,vplug,31,83,93,289
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,131,147,211,223
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,131,551,207,621
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,123,1307,201,1381
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,115,915,187,993
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,scal,39,1717,155,1815
wavelet_vert_gray_6406_3_2_4092_4093.jpg,217,1949,scal,39,1853,140,1949
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,142,105,221,315
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,126,515,205,699
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,130,913,213,1132
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,28,1270,113,1407
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,26,178,103,242
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,26,599,103,672
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,13,955,92,1026
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,121,1336,201,1411
wavelet_hor_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,21,1809,105,1880
wavelet_hor_gray_6406_3_2_4041_4042.jpg,209,2002,vplug,11,19,92,242
wavelet_hor_gray_6406_3_2_4041_4042.jpg,209,2002,scal,48,1309,143,1407
wavelet_hor_gray_6406_3_2_4041_4042.jpg,209,2002,scal,37,1409,141,1511
wavelet_hor_gray_6406_3_2_4041_4042.jpg,209,2002,hplug,103,42,178,115
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,15,488,86,553
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,17,958,94,1029
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,21,1460,103,1537
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,hplug,23,1764,105,1837
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,109,1739,186,1896
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,127,1396,205,1566
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,vplug,98,415,176,562
wavelet_vert_gray_6406_3_2_4305_4306.jpg,213,1963,scal,33,1572,135,1668
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,122,59,200,143
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,128,353,204,429
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,116,939,196,1015
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,116,1297,196,1375
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,12,27,88,193
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,16,311,92,477
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,14,1269,90,1439
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,scal,32,1531,146,1629
wavelet_vert_gray_6406_3_2_3952_3953.jpg,206,1929,scal,22,1629,138,1727
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,142,105,221,315
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,126,515,205,699
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,130,913,213,1132
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,28,1270,113,1407
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,26,178,103,242
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,26,599,103,672
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,13,955,92,1026
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,121,1336,201,1411
wavelet_vert_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,21,1809,105,1880
wavelet_vert_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,123,178,211,261
wavelet_vert_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,121,693,221,788
wavelet_vert_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,136,1043,218,1138
wavelet_vert_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,148,1786,251,1883
wavelet_vert_gray_6406_3_2_4370_4371.jpg,265,2400,scal,58,348,193,471
wavelet_vert_gray_6406_3_2_4370_4371.jpg,265,2400,scal,53,488,178,601
wavelet_vert_gray_6406_3_2_4370_4371.jpg,265,2400,vplug,36,636,128,948
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,scal,53,837,179,951
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,scal,46,955,172,1065
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,139,48,230,133
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,130,514,223,607
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,125,1758,211,1853
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,hplug,144,1216,230,1297
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,vplug,6,1209,111,1355
wavelet_vert_gray_6406_3_2_4099_4099.jpg,230,2245,vplug,23,1741,111,1916
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,127,128,208,204
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,123,971,200,1055
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,117,1434,202,1511
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,127,436,204,511
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,vplug,38,384,98,592
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,vplug,23,90,98,261
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,scal,90,1628,181,1717
wavelet_hor_gray_6406_3_2_4012_4013.jpg,208,2024,scal,54,1753,154,1848
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,137,780,218,859
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,137,473,214,553
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,hplug,129,1442,206,1523
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,scal,79,978,185,1078
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,scal,83,1080,191,1188
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,31,469,116,611
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,43,736,118,917
wavelet_hor_gray_6406_3_2_4008_4009.jpg,227,2024,vplug,48,1411,131,1578
wavelet_hor_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,123,178,211,261
wavelet_hor_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,121,693,221,788
wavelet_hor_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,136,1043,218,1138
wavelet_hor_gray_6406_3_2_4370_4371.jpg,265,2400,hplug,148,1786,251,1883
wavelet_hor_gray_6406_3_2_4370_4371.jpg,265,2400,scal,58,348,193,471
wavelet_hor_gray_6406_3_2_4370_4371.jpg,265,2400,scal,53,488,178,601
wavelet_hor_gray_6406_3_2_4370_4371.jpg,265,2400,vplug,36,636,128,948
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,114,65,194,269
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,14,486,101,684
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,127,1189,203,1367
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,29,115,107,191
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,134,547,223,626
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,14,1193,94,1267
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,134,1615,221,1693
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,scal,38,732,147,836
wavelet_hor_gray_6406_3_2_4115_4116.jpg,227,2120,scal,51,836,155,941
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,13,40,90,199
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,5,456,92,636
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,7,905,92,1113
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,vplug,1,1376,84,1538
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,129,1454,205,1530
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,127,932,205,1005
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,123,481,203,556
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,hplug,129,71,212,141
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,scal,68,238,172,332
wavelet_hor_gray_6406_3_2_4020_4021.jpg,212,1982,scal,64,346,164,438
wavelet_hor_gray_6406_3_2_3949_3950.jpg,257,1950,hplug,87,932,169,998
wavelet_hor_gray_6406_3_2_3949_3950.jpg,257,1950,scal,67,1214,171,1320
wavelet_hor_gray_6406_3_2_4294_4295.jpg,218,2073,scal,46,547,152,652
wavelet_hor_gray_6406_3_2_4294_4295.jpg,218,2073,scal,37,656,148,758
wavelet_hor_gray_6406_3_2_4294_4295.jpg,218,2073,hplug,105,269,184,352
wavelet_hor_gray_6406_3_2_4294_4295.jpg,218,2073,hplug,114,1130,188,1207
wavelet_hor_gray_6406_3_2_4294_4295.jpg,218,2073,scal,37,1845,146,1949
wavelet_hor_gray_6406_3_2_4294_4295.jpg,218,2073,scal,29,1745,137,1845
wavelet_hor_gray_6406_3_2_3961_3962.jpg,218,1949,scal,48,535,160,635
wavelet_hor_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,126,737,208,813
wavelet_hor_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,118,435,194,513
wavelet_hor_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,136,57,218,135
wavelet_hor_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,30,25,112,203
wavelet_hor_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,28,727,84,903
wavelet_hor_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,2,351,96,533
wavelet_vert_gray_6406_3_2_3941_3942.jpg,213,1935,vplug,9,60,91,288
wavelet_vert_gray_6406_3_2_3941_3942.jpg,213,1935,vplug,1,1338,93,1546
wavelet_vert_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,111,950,191,1024
wavelet_vert_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,107,546,179,622
wavelet_vert_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,103,1434,183,1512
wavelet_vert_gray_6406_3_2_3941_3942.jpg,213,1935,scal,49,392,163,490
wavelet_vert_gray_6406_3_2_3941_3942.jpg,213,1935,scal,49,294,167,390
