filename,width,height,class,xmin,ymin,xmax,ymax
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,80,97,146
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,466,97,532
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,15,1016,91,1088
sobel_gray_6406_3_2_4317_4318.jpg,216,1934,hplug,21,1302,93,1374
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,8,329,104,513
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,10,67,88,235
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,vplug,1,1313,84,1517
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,136,371,218,443
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,138,75,218,130
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,126,1069,204,1147
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,110,1407,200,1481
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,hplug,114,1837,194,1913
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,scal,46,1593,154,1695
sobel_gray_6406_3_2_3966_3967.jpg,218,1944,scal,28,1701,138,1797
sobel_gray_6406_3_2_4094_4095.jpg,236,2230,scal,44,2030,168,2137
sobel_gray_6406_3_2_4094_4095.jpg,236,2230,scal,33,2139,156,2227
sobel_gray_6406_3_2_4094_4095.jpg,236,2230,hplug,140,1625,226,1711
sobel_gray_6406_3_2_4094_4095.jpg,236,2230,hplug,144,539,233,623
sobel_gray_6406_3_2_4094_4095.jpg,236,2230,vplug,7,488,84,646
sobel_gray_6406_3_2_4094_4095.jpg,236,2230,vplug,23,1562,100,1774
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,127,128,208,204
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,123,971,200,1055
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,117,1434,202,1511
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,hplug,127,436,204,511
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,vplug,38,384,98,592
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,vplug,23,90,98,261
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,scal,90,1628,181,1717
sobel_gray_6406_3_2_4012_4013.jpg,208,2024,scal,54,1753,154,1848
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,vplug,17,835,93,1011
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,vplug,31,83,93,289
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,131,147,211,223
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,131,551,207,621
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,123,1307,201,1381
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,115,915,187,993
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,scal,39,1717,155,1815
sobel_gray_6406_3_2_4092_4093.jpg,217,1949,scal,39,1853,140,1949
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,132,55,206,133
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,134,445,206,517
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,128,917,204,989
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,118,1467,196,1539
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,112,1809,190,1883
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,scal,44,1173,146,1269
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,scal,42,1293,144,1399
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,vplug,38,415,114,549
sobel_gray_6406_3_2_3953_3954.jpg,206,1929,vplug,30,1763,112,1925
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,41,227,126,308
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,126,260,204,332
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,117,951,198,1029
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,hplug,122,1503,196,1579
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,vplug,9,1438,98,1612
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,vplug,13,886,102,1023
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,scal,41,1664,148,1773
sobel_gray_6406_3_2_4368_4369.jpg,225,2106,scal,33,1788,143,1899
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,124,432,201,501
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,114,944,187,1018
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,108,28,187,93
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,16,3,93,160
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,16,373,79,591
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,18,944,97,1152
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,scal,65,1763,169,1865
sobel_gray_6406_3_2_4042_4043.jpg,227,1977,scal,65,1865,167,1963
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,119,909,208,1136
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,115,391,207,583
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,1,1305,73,1455
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,vplug,113,1775,184,1944
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,73,1355,117,1435
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,123,1339,197,1427
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,11,1835,89,1913
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,17,947,95,1023
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,17,463,97,537
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,hplug,101,23,187,93
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,scal,49,589,149,693
sobel_gray_6406_3_2_4325_4326.jpg,208,1944,scal,57,707,155,807
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,124,127,200,273
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,121,440,195,644
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,130,1479,215,1694
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,scal,60,1286,176,1392
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,15,162,97,236
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,34,490,110,568
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,30,1051,115,1131
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,26,1512,108,1588
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,54,1864,128,1944
sobel_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,147,1792,200,1999
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,104,1427,186,1505
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,108,811,192,889
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,126,449,204,519
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,116,53,190,123
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,36,1,100,151
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,24,741,92,933
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,18,1333,92,1527
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,scal,44,1007,148,1109
sobel_gray_6406_3_2_4138_4139.jpg,214,1940,scal,42,1113,144,1207
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,scal,46,610,163,717
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,scal,44,721,172,825
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,125,280,212,487
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,136,1359,193,1523
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,vplug,146,1740,227,1946
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,29,1800,110,1874
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,21,1380,110,1455
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,31,1153,114,1223
sobel_gray_6406_3_2_4301_4302.jpg,232,2071,hplug,23,372,108,444
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,37,55,122,129
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,150,388,227,470
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,29,1014,107,1092
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,hplug,18,1529,103,1609
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,124,1516,218,1668
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,113,970,220,1157
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,13,322,103,538
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,vplug,120,16,222,179
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,scal,53,1670,163,1768
sobel_gray_6406_3_2_4327_4328.jpg,238,2095,scal,50,1779,163,1883
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,138,978,234,1166
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,131,426,234,660
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,127,1,229,204
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,27,46,114,124
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,29,493,120,566
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,36,1009,120,1091
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,25,1564,111,1644
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,scal,76,1793,185,1902
sobel_gray_6406_3_2_4311_4312.jpg,244,2144,scal,65,1929,171,2033
sobel_gray_6406_3_2_3961_3962.jpg,218,1949,scal,48,535,160,635
sobel_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,126,737,208,813
sobel_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,118,435,194,513
sobel_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,136,57,218,135
sobel_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,30,25,112,203
sobel_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,28,727,84,903
sobel_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,2,351,96,533
sobel_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,31,390,114,460
sobel_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,35,984,114,1062
sobel_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,28,1511,111,1590
sobel_gray_6406_3_2_4302_4303.jpg,226,2068,scal,48,1784,197,1969
sobel_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,143,362,218,594
sobel_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,128,960,220,1167
sobel_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,128,1445,214,1688
sobel_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,143,577,236,665
sobel_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,126,1160,214,1248
sobel_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,124,1760,221,1853
sobel_gray_6406_3_2_4032_4033.jpg,250,2392,vplug,12,1694,107,1994
sobel_gray_6406_3_2_4032_4033.jpg,250,2392,vplug,16,494,107,733
sobel_gray_6406_3_2_4032_4033.jpg,250,2392,scal,80,1423,204,1548
sobel_gray_6406_3_2_4032_4033.jpg,250,2392,scal,94,1560,221,1679
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,114,41,198,103
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,128,401,208,473
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,114,909,196,983
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,112,1405,192,1475
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,102,1815,178,1887
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,scal,46,1095,146,1193
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,scal,36,1195,136,1289
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,36,861,98,997
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,38,363,114,511
sobel_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,8,1787,88,1927
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,39,67,104,258
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,31,592,113,794
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,24,1010,102,1174
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,11,1550,95,1754
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,146,94,238,179
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,135,665,228,750
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,135,1052,226,1138
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,126,1610,208,1690
sobel_gray_6406_3_2_4102_4103.jpg,238,2168,scal,51,1830,168,1943
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,148,1085,232,1169
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,138,472,235,558
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,148,12,235,99
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,141,1549,223,1631
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,hplug,129,1883,223,1974
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,36,1824,104,2010
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,18,1437,109,1690
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,45,394,123,560
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,vplug,29,1,127,124
sobel_gray_6406_3_2_4096_4097.jpg,235,2214,scal,50,206,182,324
"sobel_gray_6406_3_2_4148_4148,34.jpg",243,773,hplug,141,68,219,141
"sobel_gray_6406_3_2_4148_4148,34.jpg",243,773,hplug,131,378,213,456
"sobel_gray_6406_3_2_4148_4148,34.jpg",243,773,scal,69,560,177,663
"sobel_gray_6406_3_2_4148_4148,34.jpg",243,773,vplug,37,315,105,508
"sobel_gray_6406_3_2_4148_4148,34.jpg",243,773,vplug,55,38,123,201
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,142,105,221,315
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,126,515,205,699
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,130,913,213,1132
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,vplug,28,1270,113,1407
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,26,178,103,242
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,26,599,103,672
sobel_gray_6406_3_2_4283_4284.jpg,229,2009,hplug,13,955,92,1026
