filename,width,height,class,xmin,ymin,xmax,ymax
6406_3_3_3961_3962.jpg,274,2152,vplug,22,1972,106,2149
6407_1_3_3634_3635.jpg,358,2466,vplug,59,15,150,176
6407_1_3_3634_3635.jpg,358,2466,hplug,154,87,287,207
6407_1_3_3634_3635.jpg,358,2466,vplug,158,598,263,834
6407_1_3_3634_3635.jpg,358,2466,hplug,66,833,232,941
6407_1_3_3634_3635.jpg,358,2466,hplug,102,1584,251,1674
6407_1_3_3634_3635.jpg,358,2466,scal,108,2196,254,2308
6407_1_3_3634_3635.jpg,358,2466,vplug,158,1665,279,1878
6406_3_3_3956_3957.jpg,251,2179,vplug,150,8,227,123
6406_3_3_3956_3957.jpg,251,2179,vplug,93,1643,177,1773
6406_3_3_3956_3957.jpg,251,2179,hplug,64,1762,149,1837
6406_3_3_3956_3957.jpg,251,2179,hplug,106,903,221,981
6406_3_3_3956_3957.jpg,251,2179,hplug,44,24,131,98
6406_3_3_3956_3957.jpg,251,2179,scal,43,142,233,228
6406_3_3_3956_3957.jpg,251,2179,scal,23,281,230,349
6407_1_3_3655_3656.jpg,328,2465,scal,79,30,212,141
6407_1_3_3655_3656.jpg,328,2465,vplug,210,1414,294,1638
6407_1_3_3655_3656.jpg,328,2465,hplug,115,1517,215,1619
6407_1_3_3655_3656.jpg,328,2465,hplug,84,2359,194,2430
6407_1_3_3655_3656.jpg,328,2465,hplug,43,2228,304,2353
6406_3_3_3951_3952.jpg,284,2200,scal,107,242,257,358
6406_3_3_3951_3952.jpg,284,2200,hplug,116,80,220,154
6406_3_3_3951_3952.jpg,284,2200,hplug,40,482,199,559
6406_3_3_3951_3952.jpg,284,2200,hplug,43,994,180,1073
6406_3_3_3951_3952.jpg,284,2200,hplug,39,1581,159,1667
6406_3_3_3951_3952.jpg,284,2200,vplug,32,1399,128,1551
6406_3_3_3951_3952.jpg,284,2200,vplug,95,114,177,230
6406_3_3_3964_3965.jpg,283,2202,hplug,87,58,201,155
6406_3_3_3964_3965.jpg,283,2202,hplug,149,1101,260,1192
6406_3_3_3964_3965.jpg,283,2202,hplug,180,1617,257,1701
6406_3_3_3964_3965.jpg,283,2202,hplug,100,2032,196,2109
6406_3_3_3964_3965.jpg,283,2202,vplug,143,1988,239,2169
6407_1_3_3653_3654.jpg,320,2483,hplug,32,1,148,67
6407_1_3_3653_3654.jpg,320,2483,scal,66,198,222,337
6407_1_3_3653_3654.jpg,320,2483,hplug,27,110,196,195
6407_1_3_3653_3654.jpg,320,2483,hplug,162,722,271,830
6407_1_3_3653_3654.jpg,320,2483,hplug,60,1562,181,1659
6407_1_3_3653_3654.jpg,320,2483,vplug,155,1441,240,1577
6407_1_3_3653_3654.jpg,320,2483,vplug,95,2338,208,2459
6407_1_3_3653_3654.jpg,320,2483,scal,112,2187,255,2323
6407_1_3_3699_3700.jpg,332,2458,hplug,45,120,296,248
6407_1_3_3699_3700.jpg,332,2458,scal,91,463,262,612
6407_1_3_3699_3700.jpg,332,2458,hplug,42,791,130,901
6407_1_3_3699_3700.jpg,332,2458,hplug,131,1575,277,1670
6406_3_3_3966_3967.jpg,279,2207,hplug,41,51,248,128
6406_3_3_3966_3967.jpg,279,2207,scal,31,151,248,298
6406_3_3_3966_3967.jpg,279,2207,scal,32,316,240,428
6406_3_3_3966_3967.jpg,279,2207,hplug,94,524,183,606
6406_3_3_3966_3967.jpg,279,2207,hplug,43,944,182,1033
6406_3_3_3966_3967.jpg,279,2207,hplug,33,1574,151,1654
6406_3_3_3950_3951.jpg,275,2245,scal,20,125,233,240
6406_3_3_3950_3951.jpg,275,2245,scal,24,239,240,340
6406_3_3_3950_3951.jpg,275,2245,hplug,22,522,165,596
6406_3_3_3950_3951.jpg,275,2245,vplug,126,446,219,558
6406_3_3_3950_3951.jpg,275,2245,hplug,77,1116,185,1208
6406_3_3_3950_3951.jpg,275,2245,hplug,59,1633,194,1713
6406_3_3_3950_3951.jpg,275,2245,vplug,101,1698,189,1824
6407_1_3_3707_3708.jpg,368,2472,vplug,118,14,207,139
6407_1_3_3707_3708.jpg,368,2472,scal,84,153,314,275
6407_1_3_3707_3708.jpg,368,2472,hplug,69,821,316,911
6407_1_3_3707_3708.jpg,368,2472,hplug,73,1628,322,1718
6407_1_3_3707_3708.jpg,368,2472,scal,169,2159,328,2276
6407_1_3_3707_3708.jpg,368,2472,hplug,85,2267,330,2401
6407_1_3_3695_3696.jpg,366,2456,scal,74,338,325,451
6407_1_3_3695_3696.jpg,366,2456,vplug,199,734,308,862
6407_1_3_3695_3696.jpg,366,2456,hplug,103,749,198,847
6407_1_3_3695_3696.jpg,366,2456,hplug,196,1628,299,1713
6407_1_3_3695_3696.jpg,366,2456,vplug,199,1578,289,1628
6407_1_3_3695_3696.jpg,366,2456,hplug,68,52,319,160
6407_1_3_3621_3622.jpg,304,2458,vplug,116,10,206,64
6407_1_3_3621_3622.jpg,304,2458,scal,35,552,219,688
6407_1_3_3621_3622.jpg,304,2458,hplug,25,819,278,910
6407_1_3_3621_3622.jpg,304,2458,vplug,133,1342,247,1614
6407_1_3_3621_3622.jpg,304,2458,vplug,95,2132,213,2351
6407_1_3_3621_3622.jpg,304,2458,hplug,85,2395,178,2441
6407_1_3_3648_3649.jpg,334,2497,hplug,32,31,302,126
6407_1_3_3648_3649.jpg,334,2497,hplug,138,726,266,826
6407_1_3_3648_3649.jpg,334,2497,vplug,74,810,161,966
6407_1_3_3648_3649.jpg,334,2497,hplug,231,1641,305,1749
6407_1_3_3648_3649.jpg,334,2497,hplug,41,2330,310,2438
6407_1_3_3749_3750.jpg,338,2488,scal,56,48,285,189
6407_1_3_3749_3750.jpg,338,2488,scal,48,2123,237,2213
6407_1_3_3749_3750.jpg,338,2488,hplug,178,1426,273,1524
6407_1_3_3749_3750.jpg,338,2488,vplug,51,1391,137,1580
6407_1_3_3749_3750.jpg,338,2488,vplug,47,631,138,880
6407_1_3_3749_3750.jpg,338,2488,hplug,143,745,249,840
6407_1_3_3749_3750.jpg,338,2488,hplug,87,2379,188,2435
6406_3_3_3962_3963.jpg,293,2175,scal,45,111,249,238
6406_3_3_3962_3963.jpg,293,2175,scal,40,312,202,428
6406_3_3_3962_3963.jpg,293,2175,hplug,127,560,241,649
6406_3_3_3962_3963.jpg,293,2175,vplug,62,478,141,612
6406_3_3_3962_3963.jpg,293,2175,vplug,56,1008,145,1188
6406_3_3_3962_3963.jpg,293,2175,hplug,141,1073,243,1159
6406_3_3_3962_3963.jpg,293,2175,hplug,98,1598,209,1685
6406_3_3_3962_3963.jpg,293,2175,vplug,44,1507,153,1725
6406_3_3_3958_3959.jpg,283,2188,scal,45,26,226,97
6406_3_3_3958_3959.jpg,283,2188,scal,44,102,259,209
6406_3_3_3958_3959.jpg,283,2188,hplug,46,433,239,504
6406_3_3_3958_3959.jpg,283,2188,hplug,49,1088,174,1176
6406_3_3_3968_3969.jpg,288,2184,hplug,79,16,187,71
6406_3_3_3968_3969.jpg,288,2184,scal,44,130,260,234
6406_3_3_3968_3969.jpg,288,2184,scal,49,233,257,323
6406_3_3_3968_3969.jpg,288,2184,hplug,40,534,263,602
6406_3_3_3968_3969.jpg,288,2184,hplug,145,1004,253,1091
6406_3_3_3968_3969.jpg,288,2184,vplug,118,1065,195,1191
6406_3_3_3968_3969.jpg,288,2184,hplug,157,1483,257,1561
6406_3_3_3941_3942.jpg,274,2209,hplug,97,1,223,38
6406_3_3_3941_3942.jpg,274,2209,scal,29,59,244,168
6406_3_3_3941_3942.jpg,274,2209,scal,28,172,242,257
6406_3_3_3941_3942.jpg,274,2209,hplug,77,526,212,604
6406_3_3_3941_3942.jpg,274,2209,hplug,33,1045,249,1111
6406_3_3_3941_3942.jpg,274,2209,hplug,106,1617,216,1698
6406_3_3_3941_3942.jpg,274,2209,hplug,111,2067,201,2148
6406_3_3_3941_3942.jpg,274,2209,vplug,133,1583,234,1787
6406_3_3_3941_3942.jpg,274,2209,vplug,83,595,171,707
6407_1_3_3646_3647.jpg,335,2471,scal,39,149,231,285
6407_1_3_3646_3647.jpg,335,2471,hplug,180,666,297,758
6407_1_3_3646_3647.jpg,335,2471,hplug,61,1684,158,1779
6407_1_3_3646_3647.jpg,335,2471,hplug,168,2341,276,2436
6407_1_3_3646_3647.jpg,335,2471,vplug,49,2249,147,2453
6407_1_3_3751_3752.jpg,327,2490,scal,147,189,278,311
6407_1_3_3751_3752.jpg,327,2490,hplug,35,61,273,163
6407_1_3_3751_3752.jpg,327,2490,vplug,191,817,266,958
6407_1_3_3751_3752.jpg,327,2490,hplug,76,824,173,915
6407_1_3_3751_3752.jpg,327,2490,hplug,191,1690,288,1785
6407_1_3_3751_3752.jpg,327,2490,vplug,87,1665,177,1838
6407_1_3_3751_3752.jpg,327,2490,scal,56,2096,293,2212
6407_1_3_3751_3752.jpg,327,2490,scal,59,2271,302,2395
6407_1_3_3704_3705.jpg,319,2447,scal,27,204,128,322
6407_1_3_3704_3705.jpg,319,2447,vplug,90,24,198,164
6407_1_3_3704_3705.jpg,319,2447,hplug,36,740,276,835
6407_1_3_3704_3705.jpg,319,2447,hplug,46,1611,285,1703
6407_1_3_3704_3705.jpg,319,2447,scal,121,1752,253,1878
6407_1_3_3623_3624.jpg,331,2480,hplug,44,64,281,140
6407_1_3_3623_3624.jpg,331,2480,vplug,86,572,193,713
6407_1_3_3623_3624.jpg,331,2480,hplug,156,1662,251,1759
6407_1_3_3623_3624.jpg,331,2480,hplug,59,2258,301,2377
6406_3_3_3939_3940.jpg,274,2177,hplug,28,47,56,87
6406_3_3_3939_3940.jpg,274,2177,hplug,108,587,234,668
6406_3_3_3939_3940.jpg,274,2177,hplug,92,1108,233,1166
6406_3_3_3939_3940.jpg,274,2177,vplug,95,1016,180,1108
6406_3_3_3939_3940.jpg,274,2177,hplug,29,1642,244,1716
6406_3_3_3939_3940.jpg,274,2177,scal,31,190,229,276
6406_3_3_3939_3940.jpg,274,2177,scal,32,277,243,360
6407_1_3_3683_3684.jpg,387,2460,hplug,105,1645,310,1743
6407_1_3_3683_3684.jpg,387,2460,vplug,119,1557,224,1656
6406_3_3_3938_3939.jpg,262,2181,hplug,66,76,148,156
6406_3_3_3938_3939.jpg,262,2181,vplug,153,22,227,156
6406_3_3_3938_3939.jpg,262,2181,hplug,32,212,240,298
6406_3_3_3938_3939.jpg,262,2181,hplug,77,441,201,543
6406_3_3_3938_3939.jpg,262,2181,hplug,103,1610,227,1710
6406_3_3_3949_3950.jpg,259,2192,hplug,86,472,148,545
6406_3_3_3949_3950.jpg,259,2192,hplug,68,1089,226,1173
6406_3_3_3949_3950.jpg,259,2192,vplug,116,1658,196,1757
6406_3_3_3969_3970.jpg,284,2258,hplug,45,63,218,143
6406_3_3_3969_3970.jpg,284,2258,vplug,167,32,240,236
6406_3_3_3969_3970.jpg,284,2258,scal,47,281,260,369
6406_3_3_3969_3970.jpg,284,2258,scal,43,369,258,474
6406_3_3_3969_3970.jpg,284,2258,hplug,50,572,228,648
6406_3_3_3969_3970.jpg,284,2258,vplug,165,502,244,709
6406_3_3_3969_3970.jpg,284,2258,hplug,55,1158,263,1225
6406_3_3_3969_3970.jpg,284,2258,hplug,106,1705,184,1778
6406_3_3_3969_3970.jpg,284,2258,vplug,177,1659,259,1815
6406_3_3_3969_3970.jpg,284,2258,scal,43,1900,238,1987
6406_3_3_3969_3970.jpg,284,2258,scal,126,1818,262,1899
6406_3_3_3969_3970.jpg,284,2258,vplug,143,2022,229,2171
6406_3_3_3969_3970.jpg,284,2258,hplug,106,2130,186,2210
6407_1_3_3697_3698.jpg,317,2470,hplug,29,113,276,168
6407_1_3_3697_3698.jpg,317,2470,hplug,129,789,282,873
6407_1_3_3697_3698.jpg,317,2470,hplug,185,1604,288,1713
6407_1_3_3697_3698.jpg,317,2470,scal,125,2287,264,2405
6407_1_3_3697_3698.jpg,317,2470,scal,90,173,275,290
6407_1_3_3697_3698.jpg,317,2470,vplug,67,1594,159,1735
6407_1_3_3669_3670.jpg,349,2442,vplug,167,51,277,186
6407_1_3_3669_3670.jpg,349,2442,vplug,189,1666,274,1821
6407_1_3_3669_3670.jpg,349,2442,hplug,74,754,194,857
6407_1_3_3669_3670.jpg,349,2442,vplug,53,73,160,168
6407_1_3_3669_3670.jpg,349,2442,hplug,90,1603,200,1701
6407_1_3_3706_3707.jpg,315,2483,scal,54,141,187,256
6407_1_3_3706_3707.jpg,315,2483,hplug,137,35,237,113
6406_3_3_3960_3961.jpg,302,2179,hplug,77,16,217,56
6406_3_3_3960_3961.jpg,302,2179,scal,50,151,269,256
6406_3_3_3960_3961.jpg,302,2179,scal,58,256,268,354
6406_3_3_3960_3961.jpg,302,2179,vplug,94,447,182,589
6406_3_3_3960_3961.jpg,302,2179,hplug,58,455,277,527
6406_3_3_3960_3961.jpg,302,2179,hplug,160,1042,270,1132
6406_3_3_3960_3961.jpg,302,2179,hplug,98,2014,171,2099
6406_3_3_3960_3961.jpg,302,2179,vplug,167,1918,243,2110
6407_1_3_3626_3627.jpg,324,2465,hplug,23,70,272,181
6407_1_3_3626_3627.jpg,324,2465,scal,31,299,250,448
6407_1_3_3626_3627.jpg,324,2465,hplug,179,738,284,852
6407_1_3_3626_3627.jpg,324,2465,hplug,126,1648,241,1743
6407_1_3_3626_3627.jpg,324,2465,hplug,88,2356,197,2435
6407_1_3_3626_3627.jpg,324,2465,scal,144,2222,273,2346
6407_1_3_3626_3627.jpg,324,2465,vplug,96,1489,175,1659
6407_1_3_3675_3676.jpg,347,2457,hplug,159,43,282,131
6407_1_3_3675_3676.jpg,347,2457,hplug,209,1628,299,1725
6407_1_3_3675_3676.jpg,347,2457,scal,65,187,217,313
6407_1_3_3675_3676.jpg,347,2457,vplug,58,32,153,201
6406_3_3_3971_3972.jpg,292,2147,vplug,106,43,188,166
6406_3_3_3971_3972.jpg,292,2147,scal,46,174,248,279
6406_3_3_3971_3972.jpg,292,2147,scal,44,274,247,387
6406_3_3_3971_3972.jpg,292,2147,hplug,57,444,249,514
6406_3_3_3971_3972.jpg,292,2147,hplug,46,1008,245,1087
6406_3_3_3971_3972.jpg,292,2147,vplug,120,927,207,1023
6406_3_3_3971_3972.jpg,292,2147,vplug,151,1508,241,1619
6406_3_3_3971_3972.jpg,292,2147,hplug,112,1607,234,1683
6407_1_3_3711_3712.jpg,354,2463,hplug,131,75,303,165
6407_1_3_3711_3712.jpg,354,2463,scal,171,409,303,542
6407_1_3_3711_3712.jpg,354,2463,hplug,183,752,272,833
6407_1_3_3711_3712.jpg,354,2463,hplug,186,1479,281,1566
6407_1_3_3711_3712.jpg,354,2463,vplug,84,1388,183,1576
6407_1_3_3711_3712.jpg,354,2463,vplug,111,2202,210,2313
6407_1_3_3711_3712.jpg,354,2463,hplug,267,2228,335,2318
6406_3_3_3957_3958.jpg,252,2198,scal,28,198,230,289
6406_3_3_3957_3958.jpg,252,2198,scal,29,288,230,372
6406_3_3_3957_3958.jpg,252,2198,hplug,27,48,137,120
6406_3_3_3957_3958.jpg,252,2198,hplug,22,495,223,572
6406_3_3_3957_3958.jpg,252,2198,hplug,103,1011,190,1096
6406_3_3_3957_3958.jpg,252,2198,vplug,43,920,106,1091
6406_3_3_3957_3958.jpg,252,2198,hplug,100,2080,206,2152
6406_3_3_3957_3958.jpg,252,2198,vplug,52,1971,126,2137
6407_1_3_3632_3633.jpg,385,2453,vplug,211,9,332,147
6407_1_3_3632_3633.jpg,385,2453,vplug,204,691,296,897
6407_1_3_3632_3633.jpg,385,2453,hplug,74,759,176,844
6407_1_3_3632_3633.jpg,385,2453,hplug,151,1819,248,1899
6407_1_3_3632_3633.jpg,385,2453,vplug,117,1897,229,2022
6407_1_3_3632_3633.jpg,385,2453,vplug,127,2145,232,2363
6407_1_3_3632_3633.jpg,385,2453,hplug,193,2340,327,2424
6407_1_3_3632_3633.jpg,385,2453,hplug,75,75,316,211
6406_3_3_3943_3944.jpg,263,2200,hplug,28,29,229,105
6406_3_3_3943_3944.jpg,263,2200,scal,95,170,245,283
6406_3_3_3943_3944.jpg,263,2200,scal,47,279,242,365
6406_3_3_3943_3944.jpg,263,2200,hplug,27,1067,240,1147
6406_3_3_3943_3944.jpg,263,2200,hplug,23,1600,240,1677
6406_3_3_3943_3944.jpg,263,2200,hplug,126,2078,243,2149
6406_3_3_3943_3944.jpg,263,2200,vplug,93,1980,163,2092
6407_1_3_3671_3672.jpg,372,2492,scal,56,459,289,596
6407_1_3_3671_3672.jpg,372,2492,hplug,114,367,304,444
6407_1_3_3671_3672.jpg,372,2492,vplug,92,201,197,367
6407_1_3_3671_3672.jpg,372,2492,hplug,161,1052,266,1162
6407_1_3_3671_3672.jpg,372,2492,hplug,179,1842,285,1951
6406_3_3_3947_3948.jpg,287,2196,hplug,132,444,235,534
6406_3_3_3947_3948.jpg,287,2196,scal,88,105,140,190
6406_3_3_3947_3948.jpg,287,2196,scal,87,17,142,108
6406_3_3_3947_3948.jpg,287,2196,vplug,65,423,135,658
6406_3_3_3947_3948.jpg,287,2196,hplug,107,1023,207,1098
6407_1_3_3755_3756.jpg,316,2474,vplug,91,16,192,89
6407_1_3_3755_3756.jpg,316,2474,hplug,190,15,280,66
6407_1_3_3755_3756.jpg,316,2474,scal,82,130,262,252
6407_1_3_3755_3756.jpg,316,2474,hplug,93,875,237,964
6407_1_3_3755_3756.jpg,316,2474,hplug,92,1528,201,1610
6407_1_3_3755_3756.jpg,316,2474,scal,77,2135,234,2259
6407_1_3_3755_3756.jpg,316,2474,scal,40,2373,254,2423
6406_3_3_3945_3946.jpg,279,2233,vplug,50,39,134,189
6406_3_3_3945_3946.jpg,279,2233,vplug,170,449,245,606
6406_3_3_3945_3946.jpg,279,2233,hplug,100,2114,204,2190
6406_3_3_3945_3946.jpg,279,2233,hplug,132,1687,258,1766
6406_3_3_3945_3946.jpg,279,2233,hplug,122,1142,253,1224
6406_3_3_3945_3946.jpg,279,2233,hplug,91,499,171,583
6406_3_3_3945_3946.jpg,279,2233,hplug,150,43,244,121
6406_3_3_3970_3971.jpg,288,2207,hplug,120,1562,268,1650
6406_3_3_3942_3943.jpg,290,2213,vplug,163,650,242,769
6406_3_3_3942_3943.jpg,290,2213,vplug,68,1614,133,1769
6406_3_3_3942_3943.jpg,290,2213,hplug,75,583,228,662
6406_3_3_3942_3943.jpg,290,2213,scal,48,97,248,168
6406_3_3_3942_3943.jpg,290,2213,scal,43,41,248,102
6406_3_3_3942_3943.jpg,290,2213,hplug,48,1017,218,1078
6406_3_3_3942_3943.jpg,290,2213,hplug,119,1625,218,1702
6406_3_3_3944_3945.jpg,263,2168,scal,34,28,206,134
6406_3_3_3944_3945.jpg,263,2168,scal,90,225,213,337
6406_3_3_3944_3945.jpg,263,2168,hplug,33,504,164,587
6406_3_3_3944_3945.jpg,263,2168,hplug,114,1038,203,1115
6406_3_3_3944_3945.jpg,263,2168,hplug,30,1565,240,1639
6406_3_3_3944_3945.jpg,263,2168,scal,23,1929,240,2035
6406_3_3_3944_3945.jpg,263,2168,scal,24,2034,245,2139
6406_3_3_3944_3945.jpg,263,2168,vplug,33,923,107,1140
6406_3_3_3963_3964.jpg,274,2203,scal,39,189,240,312
6406_3_3_3963_3964.jpg,274,2203,scal,40,304,244,400
6406_3_3_3963_3964.jpg,274,2203,hplug,93,50,189,134
6406_3_3_3963_3964.jpg,274,2203,hplug,32,545,167,636
6406_3_3_3963_3964.jpg,274,2203,hplug,75,1082,144,1158
6406_3_3_3963_3964.jpg,274,2203,vplug,141,1020,225,1159
6406_3_3_3963_3964.jpg,274,2203,vplug,137,1564,243,1749
6406_3_3_3963_3964.jpg,274,2203,hplug,97,1634,170,1725
6406_3_3_3963_3964.jpg,274,2203,scal,35,1923,244,2059
6406_3_3_3963_3964.jpg,274,2203,scal,33,2061,248,2122
6407_1_3_3756_3757.jpg,329,2502,hplug,32,38,270,133
6407_1_3_3756_3757.jpg,329,2502,hplug,37,717,136,809
6407_1_3_3756_3757.jpg,329,2502,hplug,151,1602,245,1690
6407_1_3_3756_3757.jpg,329,2502,hplug,73,2301,166,2393
6407_1_3_3756_3757.jpg,329,2502,scal,117,2158,254,2282
6407_1_3_3756_3757.jpg,329,2502,scal,141,1899,281,2030
6407_1_3_3756_3757.jpg,329,2502,vplug,177,723,265,891
6406_3_3_3959_3960.jpg,265,2193,hplug,111,1682,226,1773
6406_3_3_3959_3960.jpg,265,2193,hplug,137,920,226,1020
6406_3_3_3959_3960.jpg,265,2193,hplug,74,2109,188,2164
6407_1_3_3668_3669.jpg,331,2482,hplug,20,23,279,147
6407_1_3_3668_3669.jpg,331,2482,vplug,172,696,273,924
6407_1_3_3668_3669.jpg,331,2482,vplug,154,1586,279,1770
6407_1_3_3668_3669.jpg,331,2482,hplug,64,789,165,899
6407_1_3_3668_3669.jpg,331,2482,hplug,45,1609,124,1698
6407_1_3_3668_3669.jpg,331,2482,scal,78,2311,238,2442
6406_3_3_3940_3941.jpg,270,2193,hplug,43,42,233,115
6406_3_3_3940_3941.jpg,270,2193,scal,36,241,240,333
6406_3_3_3940_3941.jpg,270,2193,scal,87,329,253,422
6406_3_3_3940_3941.jpg,270,2193,hplug,164,552,250,642
6406_3_3_3940_3941.jpg,270,2193,vplug,64,482,196,606
6406_3_3_3940_3941.jpg,270,2193,hplug,96,1632,198,1716
6406_3_3_3940_3941.jpg,270,2193,vplug,143,1584,191,1783
6406_3_3_3940_3941.jpg,270,2193,vplug,89,2016,169,2142
6406_3_3_3940_3941.jpg,270,2193,hplug,31,967,248,1043
6406_3_3_3946_3947.jpg,284,2160,scal,32,45,251,143
6406_3_3_3946_3947.jpg,284,2160,scal,32,145,252,249
6406_3_3_3946_3947.jpg,284,2160,hplug,35,500,143,577
6406_3_3_3946_3947.jpg,284,2160,hplug,46,1059,262,1141
6406_3_3_3946_3947.jpg,284,2160,hplug,110,1578,261,1659
6406_3_3_3946_3947.jpg,284,2160,hplug,74,2000,153,2062
6407_1_3_3638_3639.jpg,308,2416,vplug,134,4,229,114
6407_1_3_3638_3639.jpg,308,2416,hplug,25,89,288,202
6406_3_3_3965_3966.jpg,288,2198,scal,38,40,249,149
6406_3_3_3965_3966.jpg,288,2198,scal,41,167,249,301
6406_3_3_3965_3966.jpg,288,2198,hplug,145,622,235,707
6406_3_3_3965_3966.jpg,288,2198,vplug,43,611,128,727
6406_3_3_3965_3966.jpg,288,2198,hplug,52,1106,261,1177
6407_1_3_3643_3644.jpg,309,2426,hplug,145,39,260,116
6407_1_3_3643_3644.jpg,309,2426,hplug,68,757,213,857
6407_1_3_3643_3644.jpg,309,2426,hplug,75,1533,183,1630
6407_1_3_3643_3644.jpg,309,2426,hplug,30,2234,275,2346
6407_1_3_3643_3644.jpg,309,2426,vplug,194,1543,279,1770
6407_1_3_3643_3644.jpg,309,2426,vplug,77,583,177,770
6407_1_3_3643_3644.jpg,309,2426,scal,93,190,264,308
6406_3_3_3948_3949.jpg,259,2156,hplug,22,38,232,88
6406_3_3_3948_3949.jpg,259,2156,scal,44,106,220,179
6406_3_3_3948_3949.jpg,259,2156,scal,46,177,224,259
6406_3_3_3948_3949.jpg,259,2156,hplug,110,443,202,526
6406_3_3_3948_3949.jpg,259,2156,hplug,27,955,119,1035
6406_3_3_3948_3949.jpg,259,2156,vplug,73,882,191,1076
6406_3_3_3948_3949.jpg,259,2156,vplug,26,1494,111,1669
6406_3_3_3948_3949.jpg,259,2156,hplug,104,1557,184,1634
6406_3_3_3948_3949.jpg,259,2156,scal,67,1693,201,1794
6406_3_3_3948_3949.jpg,259,2156,scal,27,1787,159,1882
6406_3_3_3948_3949.jpg,259,2156,hplug,83,1923,161,2011
6406_3_3_3948_3949.jpg,259,2156,vplug,41,1970,94,2051
6407_1_3_3692_3693.jpg,319,2465,hplug,59,779,210,869
6407_1_3_3692_3693.jpg,319,2465,hplug,160,1651,266,1751
6407_1_3_3692_3693.jpg,319,2465,vplug,41,1560,144,1737
6407_1_3_3692_3693.jpg,319,2465,scal,118,2256,270,2387
"6406_3_3_3952_3952,45.jpg",279,922,hplug,42,9,129,60
"6406_3_3_3952_3952,45.jpg",279,922,hplug,127,413,212,493
"6406_3_3_3952_3952,45.jpg",279,922,vplug,148,328,217,413
"6406_3_3_3952_3952,45.jpg",279,922,scal,99,113,213,213
"6406_3_3_3952_3952,45.jpg",279,922,scal,126,213,231,310
6406_3_3_3967_3968.jpg,274,2180,hplug,74,72,170,156
6406_3_3_3967_3968.jpg,274,2180,scal,40,201,255,304
6406_3_3_3967_3968.jpg,274,2180,scal,44,301,250,389
6406_3_3_3967_3968.jpg,274,2180,hplug,36,1143,135,1223
6406_3_3_3967_3968.jpg,274,2180,vplug,133,1131,222,1288
6406_3_3_3967_3968.jpg,274,2180,hplug,87,1569,183,1653
