filename,width,height,class,xmin,ymin,xmax,ymax
6407_7_2_2911_2912.jpg,280,2127,vplug,167,720,236,828
6407_7_2_2911_2912.jpg,280,2127,vplug,59,1717,141,1820
6407_7_1_S_2930_2931.jpg,254,2079,vplug,43,564,123,770
6407_7_1_S_2930_2931.jpg,254,2079,hplug,122,677,222,754
6407_7_1_S_2930_2931.jpg,254,2079,hplug,122,1420,198,1495
6407_7_1_S_2930_2931.jpg,254,2079,hplug,31,2006,132,2057
6407_7_1_S_2930_2931.jpg,254,2079,vplug,25,1458,113,1633
6407_7_1_S_2930_2931.jpg,254,2079,vplug,36,80,94,204
6407_7_1_S_2930_2931.jpg,254,2079,hplug,49,5,226,48
6407_7_1_S_2930_2931.jpg,254,2079,hplug,168,2022,228,2063
6506_12_1_4175_4176.jpg,304,2462,hplug,31,63,262,190
6506_12_1_4175_4176.jpg,304,2462,hplug,70,801,169,900
6506_12_1_4175_4176.jpg,304,2462,vplug,172,793,254,1026
6506_12_1_4175_4176.jpg,304,2462,scal,33,1121,272,1298
6506_12_1_4175_4176.jpg,304,2462,hplug,62,1580,151,1667
6506_12_1_4175_4176.jpg,304,2462,hplug,41,2293,153,2378
6407_10_1_2597_2598.jpg,294,2224,hplug,155,154,255,282
6407_10_1_2597_2598.jpg,294,2224,scal,43,388,249,495
6407_10_1_2597_2598.jpg,294,2224,vplug,75,831,170,1009
6407_10_1_2597_2598.jpg,294,2224,hplug,134,1511,217,1598
6407_10_1_2597_2598.jpg,294,2224,vplug,33,1461,153,1720
6506_12_3_3952_3953.jpg,248,2137,hplug,135,64,211,138
6506_12_3_3952_3953.jpg,248,2137,hplug,145,750,220,820
6506_12_3_3952_3953.jpg,248,2137,hplug,31,1438,110,1515
6506_12_3_3952_3953.jpg,248,2137,vplug,139,1898,209,1980
6506_12_3_3952_3953.jpg,248,2137,vplug,119,1392,188,1549
6506_12_3_3952_3953.jpg,248,2137,vplug,47,734,113,889
6506_12_3_3952_3953.jpg,248,2137,vplug,30,11,108,203
6506_12_3_3952_3953.jpg,248,2137,scal,67,208,185,304
6506_12_3_3952_3953.jpg,248,2137,scal,47,304,163,398
6407_7_1_S_2999_3000.jpg,266,2089,scal,72,166,223,286
6407_7_1_S_2999_3000.jpg,266,2089,hplug,62,713,145,788
6407_7_1_S_2999_3000.jpg,266,2089,vplug,132,659,230,810
6407_7_1_S_2999_3000.jpg,266,2089,hplug,78,56,192,92
6507_8_1_2478_2479.jpg,323,2266,scal,65,216,283,337
6507_8_1_2478_2479.jpg,323,2266,scal,56,337,278,445
6507_8_1_2478_2479.jpg,323,2266,vplug,87,547,172,665
6507_8_1_2478_2479.jpg,323,2266,hplug,58,1099,257,1178
6507_8_1_2478_2479.jpg,323,2266,vplug,50,1511,116,1622
6507_8_1_2478_2479.jpg,323,2266,hplug,111,1727,235,1800
6407_7_4_2890_2891.jpg,461,2861,hplug,151,49,291,159
6407_7_4_2890_2891.jpg,461,2861,hplug,156,667,333,788
6407_7_4_2890_2891.jpg,461,2861,hplug,83,1350,232,1464
6407_7_4_2890_2891.jpg,461,2861,vplug,225,1203,323,1439
6407_7_4_2890_2891.jpg,461,2861,scal,120,1493,260,1632
6407_7_4_2890_2891.jpg,461,2861,hplug,227,2073,288,2142
6506_12_3_4134_4135.jpg,290,2068,hplug,69,41,181,124
6506_12_3_4134_4135.jpg,290,2068,hplug,79,737,195,827
6506_12_3_4134_4135.jpg,290,2068,hplug,67,1406,128,1442
6507_11_3_2432_2433.jpg,351,2127,hplug,200,215,296,303
6507_11_3_2432_2433.jpg,351,2127,hplug,176,537,266,617
6507_11_3_2432_2433.jpg,351,2127,scal,71,404,169,514
6507_11_3_2432_2433.jpg,351,2127,scal,168,396,282,511
6507_11_3_2432_2433.jpg,351,2127,hplug,151,1022,247,1112
6507_11_3_2432_2433.jpg,351,2127,hplug,172,1967,250,2050
6507_11_3_2432_2433.jpg,351,2127,hplug,186,1624,273,1708
6507_11_3_2432_2433.jpg,351,2127,scal,77,1783,174,1881
6507_11_3_2432_2433.jpg,351,2127,scal,173,1785,285,1889
6507_11_3_2432_2433.jpg,351,2127,vplug,82,223,144,361
6506_12_1_4118_4119.jpg,323,2463,scal,50,2346,296,2444
6506_12_1_4118_4119.jpg,323,2463,hplug,67,26,218,82
6506_12_1_4118_4119.jpg,323,2463,scal,124,1080,267,1218
6506_12_1_4118_4119.jpg,323,2463,hplug,88,1601,193,1706
6506_12_1_4118_4119.jpg,323,2463,hplug,160,799,265,896
6506_12_1_4118_4119.jpg,323,2463,vplug,41,823,164,1026
6407_7_4_2884_2885.jpg,438,2804,hplug,32,44,253,151
6407_7_4_2884_2885.jpg,438,2804,hplug,52,669,170,786
6407_7_4_2884_2885.jpg,438,2804,hplug,99,1361,228,1470
6407_7_4_2884_2885.jpg,438,2804,hplug,176,2077,301,2191
6407_7_4_2884_2885.jpg,438,2804,scal,104,1545,266,1681
6407_7_4_2884_2885.jpg,438,2804,vplug,174,617,286,871
6407_2_3_2457_2458.jpg,421,2302,vplug,109,29,203,187
6407_2_3_2457_2458.jpg,421,2302,hplug,166,54,266,150
6407_2_3_2457_2458.jpg,421,2302,scal,101,181,386,310
6407_2_3_2457_2458.jpg,421,2302,hplug,97,465,365,566
6407_2_3_2457_2458.jpg,421,2302,hplug,150,1167,367,1279
6407_2_3_2457_2458.jpg,421,2302,hplug,83,1876,154,1937
"6407_7_1_S_3083_3083,65.jpg",268,1357,hplug,132,56,217,137
"6407_7_1_S_3083_3083,65.jpg",268,1357,scal,39,367,237,487
6407_7_2_2843_2844.jpg,268,2099,hplug,27,1216,217,1295
6407_7_2_2843_2844.jpg,268,2099,hplug,83,1736,235,1843
6407_7_2_2843_2844.jpg,268,2099,hplug,32,557,208,633
6407_6_3_2527_2528.jpg,290,2314,hplug,41,76,219,160
6407_6_3_2527_2528.jpg,290,2314,scal,149,303,264,421
6407_6_3_2527_2528.jpg,290,2314,scal,63,394,182,497
6407_6_3_2527_2528.jpg,290,2314,vplug,56,585,141,678
6407_6_3_2527_2528.jpg,290,2314,hplug,135,502,270,601
6407_6_3_2527_2528.jpg,290,2314,hplug,110,1081,193,1156
6407_6_3_2527_2528.jpg,290,2314,vplug,141,1158,192,1236
6407_6_3_2527_2528.jpg,290,2314,hplug,126,1634,212,1720
6506_12_1_4220_4221.jpg,304,2497,hplug,33,28,124,117
6506_12_1_4220_4221.jpg,304,2497,hplug,34,159,275,277
6506_12_1_4220_4221.jpg,304,2497,hplug,45,733,119,810
6506_12_1_4220_4221.jpg,304,2497,scal,80,1062,209,1197
6506_12_1_4220_4221.jpg,304,2497,vplug,116,1388,220,1553
6506_12_1_4220_4221.jpg,304,2497,vplug,91,2241,178,2395
6506_12_1_4220_4221.jpg,304,2497,hplug,188,2284,275,2384
6506_12_1_3987_3988.jpg,313,2488,hplug,37,757,181,867
6506_12_1_3987_3988.jpg,313,2488,hplug,104,1623,211,1714
6506_12_1_3987_3988.jpg,313,2488,hplug,145,2382,237,2472
6506_12_1_3987_3988.jpg,313,2488,hplug,102,27,199,62
6506_12_1_3987_3988.jpg,313,2488,vplug,71,58,151,186
6506_12_1_3987_3988.jpg,313,2488,vplug,149,682,280,853
6506_12_1_3987_3988.jpg,313,2488,vplug,54,1672,139,1821
6506_12_1_3987_3988.jpg,313,2488,vplug,88,854,179,915
6506_12_1_3987_3988.jpg,313,2488,scal,98,1125,238,1259
6407_7_4_3081_3082.jpg,462,2818,hplug,155,37,314,134
6407_7_4_3081_3082.jpg,462,2818,hplug,156,667,242,766
6407_7_4_3081_3082.jpg,462,2818,scal,67,1623,271,1756
6407_7_4_3081_3082.jpg,462,2818,vplug,93,2066,173,2181
6407_7_4_3081_3082.jpg,462,2818,hplug,193,2029,300,2134
6407_7_2_2775_2776.jpg,256,2104,hplug,150,1746,226,1820
6407_7_2_2775_2776.jpg,256,2104,hplug,150,1211,224,1285
6407_7_2_2775_2776.jpg,256,2104,scal,101,63,212,165
6407_7_2_2775_2776.jpg,256,2104,scal,121,176,233,278
6407_7_2_2775_2776.jpg,256,2104,vplug,62,435,143,646
6407_7_2_2775_2776.jpg,256,2104,hplug,150,490,202,571
6407_7_2_2775_2776.jpg,256,2104,vplug,50,1212,115,1348
6407_7_2_2775_2776.jpg,256,2104,vplug,59,1741,126,1882
6407_2_2_2510_2511.jpg,389,2271,scal,162,99,290,222
6407_2_2_2510_2511.jpg,389,2271,hplug,137,915,227,1001
6407_2_2_2510_2511.jpg,389,2271,hplug,178,1699,225,1789
6407_2_2_2510_2511.jpg,389,2271,vplug,192,1743,299,1882
6506_12_1_4244_4245.jpg,320,2504,hplug,38,20,289,120
6506_12_1_4244_4245.jpg,320,2504,hplug,33,770,280,865
6506_12_1_4244_4245.jpg,320,2504,scal,72,1163,278,1297
6506_12_1_4244_4245.jpg,320,2504,vplug,86,1462,187,1699
6506_12_1_4244_4245.jpg,320,2504,hplug,37,1696,196,1789
6506_12_1_4244_4245.jpg,320,2504,hplug,51,1598,99,1685
6506_12_1_4244_4245.jpg,320,2504,hplug,86,2404,170,2457
6506_12_1_4244_4245.jpg,320,2504,vplug,30,2357,80,2457
6407_2_3_2747_2748.jpg,309,2333,hplug,125,580,235,668
6407_2_3_2747_2748.jpg,309,2333,hplug,87,1240,237,1307
6407_2_3_2747_2748.jpg,309,2333,hplug,59,1697,255,1782
6407_2_3_2747_2748.jpg,309,2333,hplug,47,82,190,160
6407_7_1_S_2960_2961.jpg,266,2076,hplug,50,143,138,224
6407_7_1_S_2960_2961.jpg,266,2076,hplug,50,792,143,879
6407_7_1_S_2960_2961.jpg,266,2076,hplug,135,1275,228,1365
6407_7_1_S_2960_2961.jpg,266,2076,vplug,153,712,213,795
6407_7_1_S_2960_2961.jpg,266,2076,vplug,136,102,211,275
6407_7_1_S_2960_2961.jpg,266,2076,scal,75,309,215,421
6407_7_4_3088_3089.jpg,451,2719,hplug,123,100,244,207
6407_7_4_3088_3089.jpg,451,2719,hplug,179,666,281,780
6407_7_4_3088_3089.jpg,451,2719,scal,75,998,231,1136
6407_7_4_3088_3089.jpg,451,2719,hplug,69,1254,196,1354
6407_2_2_2582_2583.jpg,402,2216,scal,129,168,266,293
6407_2_2_2582_2583.jpg,402,2216,hplug,199,448,297,549
6407_2_2_2582_2583.jpg,402,2216,vplug,121,7,202,124
6407_2_2_2582_2583.jpg,402,2216,hplug,186,1723,274,1807
6407_2_2_2582_2583.jpg,402,2216,scal,77,1995,261,2113
6407_2_2_2582_2583.jpg,402,2216,hplug,76,1344,128,1385
6507_8_1_2409_2410.jpg,332,2291,hplug,66,59,216,108
6507_8_1_2409_2410.jpg,332,2291,scal,54,207,279,317
6507_8_1_2409_2410.jpg,332,2291,hplug,101,554,286,646
6507_8_1_2409_2410.jpg,332,2291,scal,63,318,278,418
6507_8_1_2409_2410.jpg,332,2291,hplug,202,1094,276,1180
6507_8_1_2409_2410.jpg,332,2291,hplug,82,1579,271,1660
6507_8_1_2409_2410.jpg,332,2291,hplug,164,2111,269,2193
6507_8_1_2409_2410.jpg,332,2291,vplug,64,2042,149,2225
6406_3_3_3970_3971.jpg,288,2207,hplug,116,1557,266,1642
6407_6_3_2512_2513.jpg,299,2327,hplug,42,83,225,132
6407_6_3_2512_2513.jpg,299,2327,scal,101,136,222,240
6407_6_3_2512_2513.jpg,299,2327,scal,104,243,223,344
6407_6_3_2512_2513.jpg,299,2327,hplug,138,515,277,578
6506_12_4_4006_4007.jpg,250,2058,hplug,141,31,220,106
6506_12_4_4006_4007.jpg,250,2058,hplug,114,1332,197,1392
6506_12_4_4006_4007.jpg,250,2058,vplug,38,1326,112,1408
6506_12_4_4006_4007.jpg,250,2058,vplug,48,19,109,98
6506_12_4_4006_4007.jpg,250,2058,scal,96,1721,213,1825
6506_12_4_4006_4007.jpg,250,2058,scal,87,1825,201,1918
6407_7_4_2981_2982.jpg,428,2845,hplug,96,34,233,121
6407_7_4_2981_2982.jpg,428,2845,hplug,80,674,202,783
6407_7_4_2981_2982.jpg,428,2845,hplug,76,1586,141,1674
6407_7_4_2981_2982.jpg,428,2845,scal,104,1747,260,1881
6407_7_4_2981_2982.jpg,428,2845,hplug,158,2093,305,2203
6407_7_4_2981_2982.jpg,428,2845,vplug,33,2059,161,2340
6407_7_4_2981_2982.jpg,428,2845,vplug,72,2575,159,2705
6407_7_4_2981_2982.jpg,428,2845,vplug,193,2700,283,2817
6407_7_4_2981_2982.jpg,428,2845,hplug,94,2736,199,2789
6407_6_3_2593_2594.jpg,297,2297,scal,86,131,208,243
6407_6_3_2593_2594.jpg,297,2297,scal,86,245,206,359
6407_6_3_2593_2594.jpg,297,2297,hplug,107,594,163,632
6407_6_3_2593_2594.jpg,297,2297,hplug,127,1157,219,1254
6407_6_3_2593_2594.jpg,297,2297,hplug,169,1732,255,1819
6407_6_3_2593_2594.jpg,297,2297,vplug,47,1171,114,1308
6407_7_1_S_3029_3030.jpg,253,2103,hplug,24,28,151,104
6407_7_1_S_3029_3030.jpg,253,2103,scal,57,137,181,243
6407_7_1_S_3029_3030.jpg,253,2103,scal,72,245,183,353
6407_7_1_S_3029_3030.jpg,253,2103,hplug,30,685,226,789
6407_7_1_S_3029_3030.jpg,253,2103,vplug,102,1888,192,2053
6506_12_3_4216_4217.jpg,260,2078,hplug,54,190,178,238
6506_12_3_4216_4217.jpg,260,2078,scal,60,327,209,427
6506_12_3_4216_4217.jpg,260,2078,scal,30,491,152,592
6506_12_3_4216_4217.jpg,260,2078,scal,104,428,235,521
6506_12_3_4216_4217.jpg,260,2078,hplug,110,641,209,692
6506_12_3_4216_4217.jpg,260,2078,hplug,20,1398,129,1474
6506_12_3_4216_4217.jpg,260,2078,vplug,138,1350,223,1586
6506_12_3_4204_4205.jpg,275,2098,hplug,38,33,143,106
6506_12_3_4204_4205.jpg,275,2098,hplug,38,722,147,798
6506_12_3_4204_4205.jpg,275,2098,hplug,36,1384,149,1460
6506_12_3_4204_4205.jpg,275,2098,scal,74,1737,245,1831
6506_12_3_4204_4205.jpg,275,2098,scal,71,1828,131,1920
6506_12_3_4204_4205.jpg,275,2098,vplug,148,1979,203,2067
6506_12_3_4235_4236.jpg,248,2071,hplug,60,47,232,122
6506_12_3_4235_4236.jpg,248,2071,hplug,50,728,134,792
6506_12_3_4235_4236.jpg,248,2071,hplug,11,1300,224,1385
6407_7_4_3002_3003.jpg,393,2813,hplug,173,59,287,157
6407_7_4_3002_3003.jpg,393,2813,hplug,188,159,294,259
6407_7_4_3002_3003.jpg,393,2813,scal,125,366,259,439
6407_7_4_3002_3003.jpg,393,2813,vplug,113,114,188,210
6407_7_4_3002_3003.jpg,393,2813,scal,186,814,338,945
6407_7_4_3002_3003.jpg,393,2813,hplug,228,714,323,804
6407_7_4_3002_3003.jpg,393,2813,hplug,130,1302,236,1406
6407_7_4_3002_3003.jpg,393,2813,vplug,240,1111,344,1278
6407_7_4_3002_3003.jpg,393,2813,hplug,126,1149,240,1247
6407_7_4_3002_3003.jpg,393,2813,scal,175,1628,307,1760
6407_7_4_3002_3003.jpg,393,2813,vplug,234,1866,362,1956
6407_7_4_3002_3003.jpg,393,2813,scal,171,2212,315,2359
6407_7_4_3002_3003.jpg,393,2813,scal,159,2388,331,2538
6407_7_4_3002_3003.jpg,393,2813,hplug,154,2660,299,2776
6407_7_2_2794_2795.jpg,293,2097,scal,59,196,268,280
6407_7_2_2794_2795.jpg,293,2097,scal,53,282,258,367
6407_7_2_2794_2795.jpg,293,2097,vplug,155,468,234,637
6407_7_2_2794_2795.jpg,293,2097,hplug,44,548,108,610
6407_7_2_2678_2679.jpg,308,2109,scal,97,297,218,423
6407_7_2_2678_2679.jpg,308,2109,scal,96,501,211,621
6407_7_2_2678_2679.jpg,308,2109,vplug,156,819,244,919
6407_7_2_2678_2679.jpg,308,2109,scal,37,1645,230,1740
6407_7_2_2678_2679.jpg,308,2109,hplug,155,1198,248,1291
6407_7_2_2678_2679.jpg,308,2109,hplug,150,1872,227,1950
6407_7_1_S_2723_2724.jpg,266,2075,hplug,73,65,131,127
6407_7_1_S_2723_2724.jpg,266,2075,scal,35,231,244,314
6407_7_1_S_2723_2724.jpg,266,2075,hplug,144,582,219,656
6407_7_1_S_2723_2724.jpg,266,2075,vplug,32,498,102,666
6407_7_1_S_2723_2724.jpg,266,2075,hplug,139,1251,222,1332
6407_7_1_S_2723_2724.jpg,266,2075,hplug,111,1938,196,2017
6407_7_1_S_2723_2724.jpg,266,2075,vplug,20,1848,85,2009
6506_12_3_4148_4149.jpg,279,2106,hplug,161,67,239,138
6506_12_3_4148_4149.jpg,279,2106,hplug,54,846,136,928
6506_12_3_4148_4149.jpg,279,2106,vplug,141,820,225,1029
6506_12_3_4148_4149.jpg,279,2106,hplug,30,1511,115,1592
6506_12_3_4148_4149.jpg,279,2106,vplug,76,20,124,142
6506_12_1_4224_4225.jpg,330,2484,hplug,188,5,278,42
6506_12_1_4224_4225.jpg,330,2484,hplug,40,49,282,155
6506_12_1_4224_4225.jpg,330,2484,scal,97,1133,237,1263
6506_12_1_4224_4225.jpg,330,2484,hplug,239,1578,282,1640
6506_12_1_4224_4225.jpg,330,2484,vplug,174,2386,241,2460
6407_10_1_2840_2841.jpg,289,2246,hplug,83,200,197,276
6407_10_1_2840_2841.jpg,289,2246,hplug,88,864,188,928
6407_10_1_2840_2841.jpg,289,2246,hplug,57,1669,146,1735
6407_10_1_2840_2841.jpg,289,2246,scal,68,428,204,535
6407_10_1_2840_2841.jpg,289,2246,vplug,97,718,183,866
6407_10_1_2840_2841.jpg,289,2246,vplug,93,277,186,421
6407_10_1_2840_2841.jpg,289,2246,vplug,68,1554,150,1667
6407_10_1_2840_2841.jpg,289,2246,hplug,147,1504,250,1581
"6507_11_2_2005,58_2006,48.jpg",381,2142,vplug,83,79,154,138
"6507_11_2_2005,58_2006,48.jpg",381,2142,vplug,214,374,324,485
"6507_11_2_2005,58_2006,48.jpg",381,2142,vplug,74,804,159,916
"6507_11_2_2005,58_2006,48.jpg",381,2142,vplug,210,1326,313,1438
"6507_11_2_2005,58_2006,48.jpg",381,2142,hplug,102,1329,189,1419
"6507_11_2_2005,58_2006,48.jpg",381,2142,hplug,220,834,303,918
"6507_11_2_2005,58_2006,48.jpg",381,2142,hplug,90,387,177,465
"6507_11_2_2005,58_2006,48.jpg",381,2142,hplug,179,73,276,140
"6507_11_2_2005,58_2006,48.jpg",381,2142,hplug,273,516,330,610
"6507_11_2_2005,58_2006,48.jpg",381,2142,hplug,57,1522,317,1604
"6507_11_2_2005,58_2006,48.jpg",381,2142,hplug,55,1434,331,1478
